Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
18,,168.5349,
18,,168.504,
18,,168.7506,
18,,168.6261,
18,,168.4966,
18,,168.6787,
18,,169.359,
18,,168.562,
18,,168.6999,
18,,168.8702,
18,,169.572,
18,,169.2082,
18,,168.1015,
18,,169.3112,
18,,170.1171,
18,,169.6189,
18,,169.0925,
18,,169.0268,
18,,168.5424,
18,,167.3952,
18,,167.8728,
18,,166.2526,
18,,165.7433,
18,,165.835,
18,,165.3253,
18,,165.7766,
18,,166.4626,
18,,166.5285,
18,,164.7955,
18,,166.515,
18,,166.9005,
18,,167.0628,
18,,166.5053,
18,,166.2113,
18,,167.0134,
18,,166.8249,
18,,166.9858,
18,,167.3599,
18,,166.8062,
18,,166.6821,
18,,166.8731,
18,,166.9461,
18,,166.4693,
18,,166.5046,
18,,166.1956,
18,,164.2957,
18,,164.8273,
18,,163.855,
18,,164.0309,
18,,163.6487,
18,,164.2667,
18,,163.3204,
18,,163.6,
18,,163.0967,
18,,163.0947,
18,,154.8701,
18,,155.7355,
18,,156.6429,
18,,157.0998,
18,,156.5816,
18,,157.4515,
18,,156.3926,
18,,158.5096,
18,,159.2434,
18,,159.935,
18,,160.8884,
18,,162.4169,
18,,162.4158,
18,,162.3587,
18,,163.0085,
18,,163.5238,
18,,164.5608,
18,,165.1235,
18,,164.5581,
18,,165.9743,
18,,167.0907,
18,,167.222,
18,,167.4075,
18,,164.4877,
18,,166.4022,
18,,167.2972,
18,,166.6885,
18,,167.42,
18,,167.226,
18,,167.2595,
18,,167.9748,
18,,167.6998,
18,,168.4942,
18,,168.6363,
18,,168.3677,
18,,168.3308,
18,,169.1009,
18,,169.4655,
18,,168.3558,
18,,169.0148,
18,,166.2983,
18,,167.6796,
18,,167.6104,
18,,165.7468,
18,,163.4398,
18,,162.3406,
18,,160.3737,
18,,158.6429,
18,,156.2792,
18,,157.9599,
18,,159.1164,
18,,159.582,
18,,159.835,
18,,160.0536,
18,,159.9141,
18,,160.7162,
18,,159.2005,
18,,161.8817,
18,,163.2892,
18,,163.2662,
18,,163.7773,
18,,164.4146,
18,,161.5415,
18,,161.903,
18,,161.4117,
18,,161.5071,
18,,161.9623,
18,,161.7988,
18,,161.4807,
18,,162.3825,
18,,162.8158,
18,,163.9456,
18,,163.9385,
18,,162.3625,
18,,165.0948,
18,,165.5528,
18,,165.3737,
18,,166.4458,
18,,166.3593,
18,,166.8887,
18,,167.4898,
18,,167.8005,
18,,167.4131,
18,,168.7198,
18,,154.5052,
18,,159.4243,
18,,160.4166,
18,,161.5735,
18,,162.1027,
18,,159.95,
18,,161.6028,
18,,162.2142,
18,,161.6913,
18,,162.2763,
18,,162.5145,
18,,162.8923,
18,,163.9823,
18,,163.9021,
18,,164.2985,
18,,165.3553,
18,,165.0403,
18,,165.6321,
18,,165.8895,
18,,166.5971,
18,,165.5426,
18,,163.6925,
18,,166.1494,
18,,167.077,
18,,166.8518,
22,,165.1718,
22,,165.3439,
22,,164.8759,
22,,38.72646,
22,,41.38716,
22,,44.5018,
22,,47.66749,
22,,50.98459,
22,,54.74035,
22,,58.5673,
22,,62.55769,
22,,66.85652,
22,,70.63245,
22,,75.31571,
22,,79.97237,
22,,84.26964,
22,,88.90977,
22,,93.00954,
22,,97.35542,
22,,101.6073,
22,,106.3457,
22,,99.47566,
22,,103.6155,
22,,107.9457,
22,,112.4416,
22,,116.1504,
22,,116.9689,
22,,120.7769,
22,,123.0411,
22,,126.7714,
22,,129.0458,
22,,132.7939,
22,,135.8725,
22,,138.4389,
22,,141.0155,
22,,142.8757,
22,,145.4877,
22,,147.7698,
22,,149.5015,
22,,150.9753,
22,,152.1671,
22,,153.1738,
22,,154.3508,
22,,155.648,
22,,156.3122,
22,,155.5203,
22,,157.7938,
22,,158.1183,
22,,159.7639,
22,,156.8789,
22,,156.9278,
22,,157.3903,
22,,156.4478,
22,,156.6384,
22,,157.8339,
22,,158.4046,
22,,158.9098,
22,,158.8474,
22,,159.9706,
22,,160.1602,
22,,158.8281,
22,,160.3818,
22,,160.6658,
22,,160.4658,
22,,161.1131,
22,,160.2781,
22,,160.4971,
22,,160.9653,
22,,160.8007,
22,,160.7434,
22,,160.9422,
22,,160.7197,
22,,161.0106,
22,,160.4949,
22,,161.4265,
22,,162.1248,
22,,162.356,
22,,160.5469,
22,,162.8926,
22,,161.5827,
22,,162.3837,
22,,162.1586,
22,,161.9242,
22,,162.0098,
22,,161.1283,
22,,161.0125,
22,,161.5835,
22,,161.5888,
22,,161.8274,
22,,161.8338,
22,,161.4611,
22,,148.5267,
22,,152.1212,
22,,153.9024,
22,,153.8067,
22,,154.5753,
22,,155.5392,
22,,155.2553,
22,,156.2376,
22,,155.4717,
22,,156.0285,
22,,156.4981,
22,,156.7298,
22,,156.9412,
22,,156.2919,
22,,156.0611,
22,,156.0402,
22,,155.4184,
22,,153.2696,
22,,153.758,
22,,154.5052,
22,,155.434,
22,,155.9544,
22,,156.8264,
22,,157.3495,
22,,157.4712,
18,,156.3531,
18,,156.7032,
18,,157.3038,
18,,158.7647,
18,,159.3082,
18,,160.4477,
18,,161.2223,
18,,161.3605,
18,,160.4993,
18,,163.3719,
18,,163.8351,
18,,164.4741,
18,,164.8093,
18,,164.929,
18,,165.9763,
18,,166.8279,
18,,167.0616,
18,,167.2847,
18,,167.5947,
18,,167.1583,
18,,167.9883,
18,,168.0797,
18,,167.981,
18,,168.5503,
18,,168.2218,
18,,168.8491,
18,,167.1209,
18,,168.3367,
18,,168.5515,
18,,169.3884,
18,,170.073,
18,,170.4547,
18,,170.4883,
18,,170.3121,
18,,169.6568,
18,,169.8676,
18,,169.9473,
18,,168.121,
18,,168.7331,
18,,168.647,
18,,167.9815,
18,,167.3921,
18,,167.5097,
18,,166.1622,
18,,166.9765,
18,,166.5283,
18,,166.4368,
18,,166.5229,
18,,167.0994,
18,,166.9595,
18,,167.4929,
18,,166.5761,
18,,166.6541,
18,,167.1034,
18,,167.5586,
18,,167.402,
18,,167.8681,
18,,167.7292,
18,,168.465,
18,,167.9944,
18,,166.6366,
18,,168.4646,
18,,169.7713,
18,,169.1731,
18,,168.4837,
18,,169.1262,
18,,167.4735,
18,,167.7642,
18,,168.0786,
18,,168.0094,
18,,167.9528,
18,,167.5018,
18,,167.5145,
18,,167.7085,
18,,166.6559,
18,,167.343,
18,,165.3051,
18,,167.0315,
18,,167.9524,
18,,168.5804,
18,,168.7094,
18,,168.9184,
18,,169.1942,
18,,168.7955,
18,,169.4114,
18,,169.7596,
18,,168.8174,
18,,169.0723,
18,,168.8553,
18,,169.0996,
18,,169.1869,
18,,168.5956,
18,,169.6762,
18,,169.4128,
18,,166.4731,
18,,168.6573,
18,,168.8029,
18,,167.7346,
18,,167.2444,
18,,166.3399,
18,,166.9474,
18,,166.3983,
18,,161.4305,
18,,161.267,
18,,159.352,
18,,153.541,
18,,154.7061,
18,,148.4654,
18,,141.0983,
18,,135.9669,
18,,133.2142,
18,,131.2008,
18,,130.4133,
18,,131.1043,
18,,131.828,
18,,133.6232,
18,,136.4409,
18,,138.492,
18,,140.4582,
18,,142.8913,
18,,144.739,
18,,146.9652,
18,,147.1481,
18,,149.7939,
18,,151.2004,
18,,152.6277,
18,,153.9409,
18,,155.2028,
18,,155.9597,
18,,155.8514,
18,,157.2366,
18,,157.6987,
18,,158.7622,
18,,159.3985,
18,,160.2221,
18,,160.8952,
18,,162.2426,
18,,162.9347,
18,,163.138,
18,,160.6676,
18,,162.6718,
18,,163.6278,
18,,163.0576,
18,,163.2649,
18,,163.5496,
18,,164.0797,
18,,164.7536,
18,,165.0323,
18,,164.4081,
18,,165.387,
18,,166.3276,
18,,166.3685,
18,,167.2009,
18,,166.6824,
18,,167.1396,
18,,167.5245,
18,,164.8366,
18,,167.4937,
18,,168.3197,
18,,167.6338,
18,,167.8596,
18,,167.89,
18,,167.1874,
18,,167.2582,
18,,166.6954,
18,,166.679,
18,,166.6321,
18,,166.0154,
18,,161.1623,
18,,162.0482,
18,,159.0666,
18,,159.5426,
18,,154.9381,
18,,157.049,
18,,155.5965,
18,,153.6478,
18,,154.1201,
18,,155.3447,
18,,156.3931,
18,,157.5446,
18,,157.6995,
18,,158.4578,
18,,157.9491,
18,,157.8859,
18,,159.0781,
18,,159.7481,
18,,160.3972,
18,,162.0222,
18,,159.755,
18,,162.6383,
18,,164.3117,
18,,163.9309,
18,,164.0158,
18,,164.8537,
18,,164.6955,
18,,165.4935,
18,,166.2287,
18,,166.7696,
18,,166.9312,
18,,166.5531,
18,,166.5571,
18,,167.0179,
18,,166.962,
22,,165.3162,
22,,165.2231,
22,,163.1795,
22,,166.6519,
22,,167.4869,
22,,167.6778,
22,,168.0563,
22,,167.1959,
22,,149.0492,
22,,150.9284,
22,,151.8044,
22,,151.8123,
22,,147.8328,
22,,143.532,
22,,140.4926,
22,,138.0465,
22,,134.1424,
22,,133.7332,
22,,131.9321,
22,,131.4407,
22,,129.9183,
22,,128.5181,
22,,127.4335,
22,,126.2467,
22,,125.526,
22,,124.3446,
22,,123.6904,
22,,123.519,
22,,121.624,
22,,122.9094,
22,,122.0276,
22,,121.5484,
22,,120.7727,
22,,120.9755,
22,,120.6621,
22,,120.4158,
22,,120.1207,
22,,120.0791,
22,,118.6845,
22,,116.9579,
22,,118.4901,
22,,118.2209,
22,,117.3351,
22,,118.0805,
22,,118.4052,
22,,118.5332,
22,,118.2204,
22,,117.996,
22,,117.9192,
22,,117.3184,
22,,118.4073,
22,,117.5675,
22,,117.999,
22,,118.4847,
22,,118.5462,
22,,118.6493,
22,,118.6433,
22,,118.249,
22,,118.7769,
22,,118.6833,
22,,118.7996,
22,,118.4899,
22,,119.2216,
22,,117.4334,
22,,118.932,
22,,118.0252,
22,,117.3386,
22,,117.3956,
22,,116.7924,
22,,117.315,
22,,117.6963,
22,,117.4751,
22,,117.4459,
22,,116.993,
22,,116.4627,
22,,116.939,
22,,116.9387,
22,,117.4166,
22,,117.603,
22,,118.1203,
22,,117.9025,
22,,118.2594,
22,,118.175,
22,,117.925,
22,,117.984,
22,,117.265,
22,,117.0836,
22,,116.8835,
22,,117.8932,
22,,118.2235,
22,,118.3649,
22,,118.5253,
22,,118.3807,
22,,117.2894,
22,,117.5704,
22,,117.4362,
22,,116.4578,
22,,117.2409,
22,,117.0184,
22,,116.6172,
22,,116.5773,
22,,117.4247,
22,,116.7196,
22,,114.0042,
22,,117.723,
22,,115.1254,
22,,116.0518,
22,,112.8146,
22,,115.536,
22,,115.2889,
22,,114.099,
22,,115.5822,
22,,114.4341,
22,,116.982,
22,,117.6674,
22,,118.3545,
22,,118.4528,
22,,118.1635,
22,,118.7141,
22,,118.7114,
22,,117.7079,
22,,118.1899,
22,,116.3512,
22,,117.4109,
22,,117.2987,
22,,117.3693,
22,,117.7316,
22,,117.6237,
22,,117.3217,
22,,117.3972,
22,,117.5713,
22,,117.8176,
22,,117.4545,
22,,117.0187,
22,,116.009,
22,,117.359,
22,,117.2274,
22,,116.5972,
22,,117.4727,
22,,117.6746,
22,,117.2841,
22,,116.6932,
22,,117.1091,
22,,116.2575,
22,,117.2075,
22,,116.0271,
22,,116.3723,
22,,116.562,
22,,117.3361,
22,,117.0964,
22,,117.5032,
22,,116.9047,
22,,118.3137,
22,,116.8556,
22,,118.022,
22,,116.516,
22,,117.0121,
22,,116.0974,
22,,116.8169,
22,,116.9376,
22,,118.0706,
22,,116.8567,
22,,117.9645,
22,,116.9414,
22,,118.5423,
22,,117.9601,
22,,118.6366,
22,,118.6596,
22,,118.639,
22,,117.3404,
22,,118.7779,
22,,117.9718,
22,,117.5086,
22,,118.486,
22,,117.5342,
22,,117.9471,
22,,118.2716,
22,,118.2998,
22,,119.1021,
22,,118.2845,
22,,119.5183,
22,,117.4947,
22,,119.0507,
22,,118.5135,
22,,118.8592,
22,,109.0095,
22,,111.562,
22,,114.774,
22,,117.4437,
22,,119.9137,
22,,118.932,
22,,119.4245,
22,,118.8519,
22,,118.7131,
22,,119.4104,
22,,119.5552,
22,,119.5803,
22,,119.5605,
22,,119.4832,
22,,119.2675,
22,,118.3448,
22,,119.1853,
22,,118.4048,
22,,118.674,
22,,118.7257,
22,,117.7566,
22,,117.8515,
22,,118.3436,
22,,117.4824,
22,,118.7011,
22,,117.8712,
22,,114.3271,
22,,117.4446,
22,,117.6382,
22,,117.8108,
22,,117.7147,
22,,117.1843,
22,,116.4997,
22,,117.5241,
22,,117.2024,
22,,117.3975,
22,,117.6929,
22,,116.8349,
22,,117.3265,
22,,117.389,
22,,117.0855,
22,,117.322,
22,,117.2889,
22,,116.337,
22,,117.4744,
22,,118.1918,
20,,117.2688,
20,,117.418,
20,,117.2963,
20,,117.6767,
20,,117.2109,
20,,117.6006,
20,,117.6077,
20,,117.8169,
20,,117.575,
20,,117.6705,
20,,117.2458,
20,,117.6309,
20,,117.4689,
20,,118.3237,
20,,118.1248,
20,,118.6396,
20,,118.7383,
20,,118.9601,
20,,118.808,
20,,119.0176,
20,,118.7042,
20,,118.1512,
20,,118.6538,
20,,118.7245,
20,,110.1563,
20,,114.2216,
20,,105.2027,
20,,108.8097,
20,,112.1806,
20,,114.3961,
20,,115.7476,
20,,118.2376,
20,,121.0683,
20,,121.101,
20,,123.046,
20,,123.0807,
20,,122.9151,
20,,123.124,
20,,123.0219,
20,,122.6051,
20,,121.6048,
20,,122.355,
20,,120.8598,
20,,120.9546,
20,,121.0403,
20,,119.6873,
20,,120.4301,
20,,120.0091,
20,,119.9975,
20,,119.7881,
20,,119.6849,
20,,119.2601,
20,,119.5584,
20,,119.8611,
20,,119.7025,
20,,119.393,
20,,119.3214,
20,,118.9334,
20,,119.3256,
20,,119.7209,
20,,119.595,
20,,120.0867,
20,,120.1442,
20,,119.6697,
20,,119.818,
20,,119.3121,
20,,119.5871,
20,,119.6233,
20,,119.6323,
20,,118.1903,
20,,119.6335,
20,,117.4864,
20,,119.2354,
20,,120.2499,
20,,120.0348,
20,,119.9771,
20,,119.9185,
20,,120.1161,
20,,120.1263,
20,,119.7495,
20,,120.009,
20,,119.3819,
20,,119.7273,
20,,119.1029,
20,,118.8756,
20,,119.6511,
20,,119.7076,
20,,119.6479,
20,,119.7598,
22,,118.217,
22,,119.4832,
22,,120.5182,
22,,119.9877,
22,,119.0415,
22,,119.6723,
22,,119.4944,
22,,119.3092,
22,,119.3852,
22,,119.0204,
22,,119.2744,
22,,118.9497,
22,,118.6088,
22,,118.8818,
22,,118.8036,
22,,118.8402,
22,,117.1139,
22,,119.1287,
22,,119.4775,
22,,119.1954,
22,,118.8293,
22,,119.2494,
22,,119.411,
22,,119.076,
22,,119.0885,
22,,119.2576,
22,,119.3182,
22,,118.8002,
22,,118.025,
22,,119.3418,
22,,119.3297,
22,,118.3994,
22,,117.7884,
22,,118.6047,
22,,118.4959,
22,,117.7456,
22,,117.2989,
22,,117.2243,
22,,117.6269,
22,,117.8898,
22,,116.6813,
22,,117.2277,
22,,116.0046,
22,,115.6601,
22,,115.5756,
22,,116.5402,
22,,116.7554,
22,,116.9181,
22,,116.5449,
22,,117.2368,
22,,117.3958,
22,,117.0421,
22,,116.1189,
22,,116.4958,
22,,116.3778,
22,,117.0826,
22,,117.3472,
22,,117.3701,
22,,117.47,
22,,117.4495,
22,,117.4949,
22,,117.7338,
22,,117.8998,
22,,117.8008,
22,,116.5821,
22,,118.1691,
22,,117.9772,
22,,117.3025,
22,,117.8367,
22,,117.1995,
22,,117.6579,
22,,117.4069,
22,,117.6931,
22,,117.4858,
22,,117.07,
22,,115.9258,
22,,117.3041,
22,,116.8024,
22,,117.1369,
22,,116.496,
22,,117.6686,
22,,117.0185,
22,,117.3631,
22,,117.4918,
22,,117.6085,
22,,117.1658,
22,,117.6009,
22,,115.9546,
22,,117.5518,
22,,117.4763,
22,,117.8688,
22,,117.6903,
22,,117.8537,
22,,117.9917,
22,,117.7971,
22,,117.9758,
22,,118.036,
22,,117.939,
22,,118.4043,
22,,116.4528,
22,,117.352,
22,,116.8413,
22,,116.3816,
22,,116.4864,
22,,116.7488,
22,,116.6526,
22,,116.3718,
22,,116.2999,
22,,117.0387,
22,,116.8178,
22,,116.8478,
22,,116.3139,
22,,117.4919,
22,,116.8107,
22,,117.3008,
22,,117.5707,
22,,117.0224,
22,,117.5716,
22,,117.1495,
22,,117.4599,
22,,117.0257,
22,,117.6455,
22,,116.8629,
22,,116.6259,
22,,116.8436,
22,,116.578,
22,,116.8236,
22,,116.8229,
22,,116.6806,
22,,117.3194,
22,,116.8012,
22,,116.7773,
22,,115.9492,
22,,117.2012,
22,,116.0296,
22,,116.9659,
22,,117.0815,
22,,118.3043,
22,,117.1942,
22,,116.7074,
22,,117.126,
22,,117.2356,
22,,117.3055,
22,,116.6741,
22,,116.5065,
22,,117.4369,
22,,115.8208,
22,,117.5775,
22,,117.187,
22,,117.5543,
22,,117.3247,
22,,116.722,
22,,116.9891,
22,,116.8979,
22,,117.297,
22,,116.9538,
22,,117.3846,
22,,116.3038,
22,,116.0121,
22,,116.4882,
22,,116.9433,
22,,116.7852,
22,,116.7376,
22,,116.7716,
22,,117.547,
22,,116.2855,
22,,116.8567,
22,,116.8543,
22,,117.925,
22,,117.3448,
22,,117.4052,
22,,117.1836,
22,,117.8597,
22,,117.7198,
22,,117.7378,
22,,117.7512,
22,,117.2548,
22,,116.5491,
22,,117.2279,
22,,117.5187,
22,,118.1077,
22,,117.7689,
22,,117.187,
22,,117.6034,
22,,117.8046,
22,,118.3395,
22,,117.8514,
22,,117.7875,
22,,118.3784,
22,,117.5278,
22,,117.1957,
22,,117.0919,
22,,116.9581,
22,,115.4326,
22,,116.4658,
22,,116.95,
22,,116.6175,
22,,117.6236,
22,,117.1041,
22,,117.8576,
22,,117.4648,
22,,117.4285,
22,,116.9879,
22,,117.0749,
22,,116.4556,
22,,115.6999,
22,,116.3836,
22,,116.7402,
22,,116.2751,
22,,116.6934,
22,,116.8475,
22,,117.4486,
22,,117.1863,
22,,117.1039,
22,,117.2241,
22,,118.1505,
22,,117.558,
22,,116.859,
22,,117.4596,
22,,116.7775,
22,,113.5517,
22,,115.8841,
22,,115.8668,
22,,115.2999,
22,,116.8355,
22,,117.514,
22,,116.6907,
22,,116.6432,
22,,117.9963,
22,,117.4487,
22,,118.3461,
22,,118.4346,
22,,117.9038,
22,,117.4592,
22,,117.8537,
22,,117.4242,
22,,117.7943,
22,,117.9891,
22,,117.8923,
22,,117.8895,
22,,118.1889,
22,,116.7308,
22,,118.0243,
22,,117.7595,
22,,117.9446,
22,,118.5502,
22,,112.2996,
22,,117.5319,
22,,117.8441,
22,,116.8322,
22,,117.303,
22,,117.4381,
22,,118.4111,
22,,116.6038,
22,,118.4558,
22,,117.8841,
22,,118.0122,
18,,116.8777,
18,,117.9385,
18,,117.9173,
18,,117.9205,
18,,118.0026,
18,,117.511,
18,,117.7949,
18,,118.2576,
18,,116.891,
18,,118.1293,
18,,118.2783,
18,,118.4627,
18,,118.3264,
18,,118.2464,
18,,117.8835,
18,,118.1544,
18,,117.6594,
18,,118.1204,
18,,117.5426,
18,,116.8057,
18,,117.9294,
18,,118.0164,
18,,117.6176,
18,,117.5681,
18,,117.5915,
18,,117.029,
18,,117.5384,
18,,117.3914,
18,,117.8747,
18,,117.7725,
18,,117.8119,
18,,116.6141,
18,,117.8997,
18,,117.8621,
18,,118.2285,
18,,117.7645,
18,,118.0849,
18,,116.5426,
18,,117.1769,
18,,117.2136,
18,,117.7086,
18,,117.553,
18,,117.9478,
18,,116.015,
18,,117.9024,
18,,117.9715,
18,,117.9305,
18,,114.7336,
18,,117.6264,
18,,116.8053,
18,,118.2298,
18,,117.6194,
18,,118.2521,
18,,117.6903,
18,,117.4219,
18,,116.5697,
18,,117.5147,
18,,117.5835,
18,,117.7433,
22,,116.8682,
22,,117.87,
22,,117.6987,
22,,118.0887,
22,,118.0667,
22,,117.9515,
22,,117.4952,
22,,117.9053,
22,,116.3458,
22,,117.3876,
22,,117.5913,
22,,117.6526,
22,,117.1774,
22,,117.5065,
22,,117.416,
22,,117.6147,
22,,117.8759,
22,,117.8568,
22,,118.0766,
22,,118.0453,
22,,117.3667,
22,,117.7924,
22,,118.1519,
22,,117.5604,
22,,117.4065,
22,,117.6042,
22,,117.8919,
22,,117.9444,
22,,117.9643,
22,,117.5982,
22,,117.8976,
22,,116.4149,
22,,117.9281,
22,,117.5997,
22,,117.9035,
22,,117.509,
22,,117.705,
22,,117.6878,
22,,118.0247,
22,,117.8668,
22,,117.9309,
22,,118.0292,
22,,117.994,
22,,114.0016,
22,,118.1226,
22,,115.7052,
22,,116.0544,
22,,116.0966,
22,,116.1554,
22,,116.5314,
22,,116.4529,
22,,117.4252,
22,,117.2986,
22,,116.5228,
22,,116.3265,
22,,115.5503,
22,,115.7049,
22,,117.4861,
22,,117.9886,
18,,117.1598,
18,,117.9836,
18,,118.2581,
18,,118.0899,
18,,118.3077,
18,,117.6726,
18,,117.8551,
18,,117.7533,
18,,116.8539,
18,,117.273,
18,,117.3904,
18,,117.0898,
18,,117.273,
18,,117.0669,
18,,117.3509,
18,,117.4847,
18,,117.9045,
18,,117.7022,
18,,117.8059,
18,,117.488,
18,,116.8482,
18,,117.6627,
18,,117.9818,
18,,116.8238,
18,,116.4828,
18,,116.7938,
18,,116.956,
18,,117.4062,
18,,117.6517,
18,,117.3128,
18,,117.3909,
18,,115.9773,
18,,117.137,
18,,117.7961,
18,,117.0251,
18,,117.7458,
18,,117.6681,
18,,117.6149,
18,,117.7901,
18,,117.3678,
18,,116.8424,
18,,117.5799,
18,,116.5223,
18,,116.6755,
18,,117.2607,
18,,117.4061,
18,,117.3614,
18,,117.3199,
18,,117.3731,
18,,114.8927,
18,,115.2378,
18,,117.4616,
18,,117.3257,
18,,117.9784,
18,,116.1579,
18,,116.4043,
18,,116.5541,
18,,116.9917,
18,,116.7581,
18,,117.0936,
18,,117.3849,
18,,117.6503,
22,,116.5613,
22,,117.6226,
22,,117.6546,
22,,117.9384,
22,,117.8321,
22,,117.0636,
22,,117.47,
22,,117.5765,
22,,117.6569,
22,,117.1356,
22,,117.8076,
22,,117.748,
22,,117.475,
22,,117.5721,
22,,118.2231,
22,,118.0093,
22,,118.2485,
22,,116.2155,
22,,117.8831,
22,,117.5399,
22,,117.6406,
22,,116.6693,
22,,117.7117,
22,,117.4451,
22,,117.3302,
22,,117.2538,
22,,117.2948,
22,,117.1976,
22,,116.8494,
22,,117.1088,
22,,118.0238,
22,,117.3152,
22,,117.4473,
22,,114.5641,
22,,117.6875,
22,,116.9356,
22,,117.8741,
22,,117.574,
22,,118.2307,
22,,117.692,
22,,117.1695,
22,,117.4924,
22,,118.1365,
22,,117.8134,
22,,117.4364,
22,,117.7373,
22,,118.067,
22,,117.2845,
22,,117.6444,
22,,117.2552,
22,,117.9316,
18,,116.496,
18,,117.046,
18,,117.7488,
18,,117.9783,
18,,117.9941,
18,,118.3118,
18,,118.4219,
18,,118.1742,
18,,117.8833,
18,,118.6534,
18,,118.0851,
18,,117.5336,
18,,117.9152,
18,,116.8737,
18,,118.2914,
18,,118.4389,
18,,118.6354,
18,,118.6289,
18,,118.7449,
18,,118.3631,
18,,118.2007,
18,,118.377,
18,,118.2269,
18,,118.1018,
18,,117.4378,
18,,117.922,
18,,116.7944,
18,,118.3054,
18,,118.273,
18,,118.5496,
18,,118.6688,
18,,118.4892,
18,,118.2811,
18,,118.0586,
18,,118.5199,
18,,118.2212,
18,,118.3305,
18,,117.3775,
18,,118.2403,
18,,118.2527,
18,,118.3403,
18,,118.2066,
18,,118.3077,
18,,118.2887,
18,,118.4842,
18,,118.4123,
18,,118.4213,
18,,118.1048,
18,,118.4912,
18,,117.2892,
18,,118.2535,
18,,117.9735,
18,,118.1967,
18,,117.633,
18,,117.8811,
18,,117.3665,
18,,118.4365,
18,,118.1913,
18,,118.3854,
18,,118.1157,
18,,118.4532,
18,,117.0565,
18,,117.8284,
18,,117.7915,
18,,118.3729,
18,,117.1791,
18,,117.3456,
18,,116.2933,
18,,116.744,
18,,116.7707,
18,,116.07,
18,,116.8319,
18,,115.7233,
18,,117.0124,
18,,115.1081,
18,,118.2915,
18,,118.1836,
18,,118.5544,
18,,115.4773,
18,,119.6817,
18,,118.289,
18,,118.7878,
18,,118.6047,
18,,118.8467,
18,,118.618,
18,,116.8838,
18,,117.5032,
18,,118.354,
18,,117.9234,
18,,118.1346,
18,,118.0118,
18,,117.4146,
18,,117.3461,
18,,117.9186,
18,,117.4296,
18,,117.9891,
18,,116.7078,
18,,117.7881,
18,,114.1198,
18,,116.1424,
18,,106.6231,
18,,107.9318,
18,,109.1555,
18,,111.4853,
18,,115.4488,
18,,119.8091,
18,,121.6849,
18,,121.2475,
18,,120.1041,
18,,121.1548,
18,,120.6242,
18,,120.4921,
18,,119.4935,
18,,120.3157,
18,,118.5734,
18,,118.3384,
18,,118.5124,
18,,118.4049,
18,,117.6726,
18,,117.6472,
18,,117.7106,
18,,118.6774,
18,,118.5752,
18,,116.7002,
18,,118.1785,
18,,117.6686,
18,,117.7652,
18,,117.8912,
18,,117.9377,
18,,117.2172,
18,,117.7197,
18,,117.572,
18,,116.6605,
18,,116.918,
18,,116.5368,
18,,115.6837,
18,,117.5795,
18,,117.0343,
18,,117.2918,
18,,117.1174,
18,,117.3545,
18,,117.391,
18,,117.2971,
18,,117.2402,
18,,116.4637,
18,,117.1662,
18,,117.2481,
18,,117.2813,
18,,117.0648,
18,,117.1521,
18,,117.8757,
18,,117.8901,
18,,118.375,
18,,117.5632,
18,,117.3056,
18,,116.4422,
18,,118.019,
18,,117.9779,
18,,118.4034,
18,,118.3534,
18,,117.7351,
18,,118.1043,
18,,118.7684,
18,,118.1321,
18,,117.9767,
18,,118.5165,
18,,118.5342,
18,,117.8768,
18,,118.3255,
18,,118.1701,
18,,118.3432,
18,,118.1222,
18,,117.557,
18,,118.061,
18,,117.3837,
18,,118.2755,
18,,117.2024,
18,,117.9788,
18,,76.73503,
18,,80.23274,
18,,84.4092,
18,,87.78229,
18,,91.20135,
18,,94.10949,
18,,97.03894,
18,,99.87252,
18,,103.3286,
18,,106.9739,
18,,106.9181,
18,,109.7534,
18,,113.2569,
18,,118.0058,
18,,121.723,
18,,125.322,
18,,128.9097,
18,,131.923,
18,,134.2308,
18,,137.184,
18,,140.0241,
18,,142.053,
18,,144.0355,
18,,145.6588,
18,,146.7979,
18,,147.7278,
18,,146.1476,
18,,146.5576,
18,,147.6722,
18,,147.0182,
18,,147.3145,
18,,147.4304,
18,,148.1166,
18,,148.4573,
18,,146.8729,
18,,148.2846,
18,,148.2355,
18,,147.7456,
18,,152.0249,
18,,153.0151,
18,,154.0654,
18,,154.8678,
18,,155.7603,
18,,156.3368,
18,,157.2508,
18,,157.9785,
18,,158.1834,
18,,157.9207,
18,,159.0175,
18,,159.0251,
18,,158.6318,
18,,158.3046,
18,,156.7875,
18,,155.5185,
18,,154.5624,
18,,152.9403,
18,,150.7191,
18,,150.2788,
18,,149.4282,
18,,149.0459,
18,,148.613,
18,,148.032,
18,,149.255,
18,,150.9226,
18,,152.2188,
18,,153.2369,
18,,153.9812,
18,,155.1431,
18,,156.4069,
18,,157.2993,
18,,157.5755,
18,,158.7978,
18,,158.6867,
18,,159.5324,
18,,160.0812,
18,,161.0943,
18,,160.8549,
18,,161.7272,
18,,161.6213,
18,,162.459,
18,,163.6999,
18,,163.7999,
18,,165.0027,
18,,166.4827,
18,,166.1812,
18,,166.8378,
18,,167.7186,
18,,167.3355,
18,,166.5882,
18,,165.2539,
18,,166.461,
18,,167.1561,
18,,165.6174,
18,,165.8053,
18,,166.352,
18,,165.8096,
18,,165.9431,
18,,166.148,
18,,164.7886,
18,,164.4249,
